0654920,10/30/2017 00:00:00,11/1/2017 23:59:59,19.99,SALE,LIMITED TIME SPECIAL!,EPPFC_ERR35,Sale or Now cannot overlap with Bogo Promotion,,,,,,
5310227,10/30/2017 00:00:00,11/1/2017 23:59:59,19.99,SALE,LIMITED TIME SPECIAL!,EPPFC_ERR35,Sale or Now cannot overlap with Bogo Promotion,,,,,,
1242029,10/30/2017 00:00:00,11/1/2017 23:59:59,19.99,SALE,LIMITED TIME SPECIAL!,EPPFC_ERR35,Sale or Now cannot overlap with Bogo Promotion,,,,,,
1242030,10/30/2017 00:00:00,11/1/2017 23:59:59,19.99,SALE,LIMITED TIME SPECIAL!,EPPFC_ERR35,Sale or Now cannot overlap with Bogo Promotion,,,,,,
1242031,10/30/2017 00:00:00,11/1/2017 23:59:59,19.99,SALE,LIMITED TIME SPECIAL!,EPPFC_ERR35,Sale or Now cannot overlap with Bogo Promotion,,,,,,
1242032,10/30/2017 00:00:00,11/1/2017 23:59:59,19.99,SALE,LIMITED TIME SPECIAL!,EPPFC_ERR35,Sale or Now cannot overlap with Bogo Promotion,,,,,,
1242034,10/30/2017 00:00:00,11/1/2017 23:59:59,19.99,SALE,LIMITED TIME SPECIAL!,EPPFC_ERR35,Sale or Now cannot overlap with Bogo Promotion,,,,,,
1242300,10/30/2017 00:00:00,11/1/2017 23:59:59,19.99,SALE,LIMITED TIME SPECIAL!,EPPFC_ERR35,Sale or Now cannot overlap with Bogo Promotion,,,,,,
1242320,10/30/2017 00:00:00,11/1/2017 23:59:59,19.99,SALE,LIMITED TIME SPECIAL!,EPPFC_ERR35,Sale or Now cannot overlap with Bogo Promotion,,,,,,
1242390,10/30/2017 00:00:00,11/1/2017 23:59:59,19.99,SALE,LIMITED TIME SPECIAL!,EPPFC_ERR35,Sale or Now cannot overlap with Bogo Promotion,,,,,,
1242400,10/30/2017 00:00:00,11/1/2017 23:59:59,19.99,SALE,LIMITED TIME SPECIAL!,EPPFC_ERR35,Sale or Now cannot overlap with Bogo Promotion,,,,,,
1242420,10/30/2017 00:00:00,11/1/2017 23:59:59,19.99,SALE,LIMITED TIME SPECIAL!,EPPFC_ERR35,Sale or Now cannot overlap with Bogo Promotion,,,,,,
1242440,10/30/2017 00:00:00,11/1/2017 23:59:59,19.99,SALE,LIMITED TIME SPECIAL!,EPPFC_ERR35,Sale or Now cannot overlap with Bogo Promotion,,,,,,
1242445,10/30/2017 00:00:00,11/1/2017 23:59:59,19.99,SALE,LIMITED TIME SPECIAL!,EPPFC_ERR35,Sale or Now cannot overlap with Bogo Promotion,,,,,,
1242450,10/30/2017 00:00:00,11/1/2017 23:59:59,19.99,SALE,LIMITED TIME SPECIAL!,EPPFC_ERR35,Sale or Now cannot overlap with Bogo Promotion,,,,,,
